Index,True_Churn,lr_prediction,lr_probability,dt_prediction,dt_probability,rf_prediction,rf_probability,ensemble_prediction
0,1,1,0.7972765325704104,1,0.7214200352602913,1,0.6907037927115386,1
1,0,0,0.08021638435810902,0,0.020370745315065684,0,0.07151258197817874,0
2,1,1,0.8926524369641792,1,0.7214200352602913,1,0.7221637357328602,1
3,0,0,0.0919374929955589,0,0.020370745315065684,0,0.06812127060839412,0
4,0,0,0.021142497784729,0,0.020370745315065684,0,0.027801647741778603,0
5,0,0,0.1299353046085896,0,0.06792183925289727,0,0.17587869670030287,0
6,0,0,0.09036613872754622,0,0.020370745315065684,0,0.15471142156574313,0
7,1,0,0.34903005364077083,0,0.21597007337295998,0,0.1894580365243193,0
8,1,0,0.23412153736783398,0,0.21597007337295998,0,0.19702594057133838,0
9,0,0,0.009814690747064453,0,0.020370745315065684,0,0.0352800160409297,0
10,0,0,0.2786508760747097,1,0.513358372900574,0,0.43691630949253835,0
11,0,1,0.8144666735017096,1,0.8335214635588748,1,0.7879204136708968,1
12,1,0,0.4540056121395898,0,0.4623687455524226,0,0.38900542135355304,0
13,0,0,0.29907486394738636,0,0.05366243925565981,0,0.42717959657341104,0
14,1,1,0.7681005003834671,1,0.7678862516371593,1,0.6996315885258003,1
15,1,1,0.8075939748830511,1,0.7214200352602913,1,0.6605922750833922,1
16,0,0,0.014442651053028136,0,0.127203764838098,0,0.049229143518341886,0
17,0,0,0.22416674524279612,0,0.21597007337295998,0,0.12834865278137642,0
18,1,1,0.7114450132029022,1,0.7214200352602913,1,0.6325139303011337,1
19,0,0,0.007377570141594499,0,0.020370745315065684,0,0.03573711479068521,0
20,0,0,0.16808686810544327,0,0.020370745315065684,0,0.3433491405469249,0
21,1,1,0.8857474535482674,1,0.8335214635588748,1,0.8311783409812671,1
22,1,0,0.18060142056833156,0,0.12985492005067084,0,0.16542397568701248,0
23,0,0,0.17710461044270548,0,0.0,0,0.19278218199236744,0
24,0,1,0.6453474533863114,1,0.7214200352602913,1,0.6078263970244463,1
25,0,0,0.012340676019632001,0,0.020370745315065684,0,0.027242299548912056,0
26,0,0,0.031947875065044797,0,0.020370745315065684,0,0.026395149090240225,0
27,0,1,0.8471343025466664,1,0.8335214635588748,1,0.8089280042870826,1
28,1,1,0.8923915702427967,1,0.8335214635588748,1,0.8360071459121154,1
29,1,0,0.20136211543272445,1,0.5063184969805422,0,0.3758353441703272,0
30,0,0,0.2431848844611514,0,0.06792183925289727,0,0.24180435135996517,0
31,0,0,0.1191848272845251,0,0.020370745315065684,0,0.2134569649088152,0
